parameter,n_both,n_na_mismatch,max_rel_diff,dataset,comparison
AUCINF_pred,992,0,2.4154534150824e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs NonCompart
AUC_%Extrap_obs,992,0,5.16787377743585e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs NonCompart
AUC_%Extrap_pred,992,0,6.42355290867752e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs NonCompart
Span_ratio,992,0,1.53465154862256e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs NonCompart
Cmax,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Tmax,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Tlast,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Clast,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
AUClast,1000,0,6.89167681052954e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Lambda_z,992,0,3.32890673946991e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
HL_Lambda_z,992,0,3.33866917558582e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Rsq,992,0,1.81604026889322e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Rsq_adjusted,992,0,1.01687802081341e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Lambda_z_lower,992,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Lambda_z_upper,992,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Clast_pred,992,0,8.97906828348798e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
AUCINF_obs,992,0,6.5722796938979e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
AUCINF_pred,992,0,6.51772830092428e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
AUC_%Extrap_obs,992,0,4.94026166636245e-13,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
AUC_%Extrap_pred,992,0,3.11312265310995e-13,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Span_ratio,992,0,3.32661513085382e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",PKNCA vs NonCompart
Cmax,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Tmax,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Tlast,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Clast,1000,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
AUClast,1000,0,5.68041240140656e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Lambda_z,992,0,3.11776013387113e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
HL_Lambda_z,992,0,3.2510762445248e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Rsq,992,0,1.84907928264632e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Rsq_adjusted,992,0,7.62658515610053e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Lambda_z_lower,992,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Lambda_z_upper,992,0,0,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Clast_pred,992,0,8.9790682834879e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
AUCINF_obs,992,0,5.41715174769802e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
AUCINF_pred,992,0,5.37218817530764e-14,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
AUC_%Extrap_obs,992,0,4.94026166636489e-13,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
AUC_%Extrap_pred,992,0,3.11312265310898e-13,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
Span_ratio,992,0,3.2202562450219e-15,"두필루맙 모의 1,000개 (2016 500 + Model 1 500)",자체 vs PKNCA
