scope,file,test,judgment,skipped,failed,error,real_s,cpu_s,skip_reason,unexpected_skip
fast,test-oc.R,V2 기전은 k21만 나누고(Q = k12·Vc 고정) F 배율은 F <= 1을 강제한다,FALSE,FALSE,FALSE,FALSE,0.034,0.034,"",FALSE
fast,test-oc.R,truth_metrics의 AUC0-inf는 선형 소실만 있을 때 F·Dose/(Vc·ke)와 같다(느슨한 참값 허용오차 포함),FALSE,FALSE,FALSE,FALSE,0.118,0.117,"",FALSE
fast,test-oc.R,"truth_ratio는 같은 제품에서 1, 알려진 배율에서 그 배율을 준다",FALSE,FALSE,FALSE,FALSE,0.026,0.026,"",FALSE
fast,test-oc.R,config_pass는 사전 고정 구성 정의대로 계산하고 NA는 불통과로 본다,FALSE,FALSE,FALSE,FALSE,0.044,0.044,"",FALSE
fast,test-params.R,기본 파라미터는 Kovalenko 2016 Table 2 값이고 전부 confirmed,FALSE,FALSE,FALSE,FALSE,0.027,0.027,"",FALSE
fast,test-params.R,Kovalenko 2020 Model 1 파라미터와 IIV 차용,FALSE,FALSE,FALSE,FALSE,0.012,0.011,"",FALSE
fast,test-params.R,시나리오 배율과 민감도 변형,FALSE,FALSE,FALSE,FALSE,0.038,0.038,"",FALSE
fast,test-params.R,CV <-> omega 변환과 log-CV,FALSE,FALSE,FALSE,FALSE,0.014,0.015,"",FALSE
fast,test-population.R,체중: 절단 정규분포와 성별 하한,FALSE,FALSE,FALSE,FALSE,0.111,0.111,"",FALSE
fast,test-population.R,"eta 표본 SD = omega, IIV 없는 파라미터는 0",FALSE,FALSE,FALSE,FALSE,0.014,0.014,"",FALSE
fast,test-population.R,"개체 파라미터: 체중 공변량 지수 0.705, F는 고정 0.607, ADA 열",FALSE,FALSE,FALSE,FALSE,0.008,0.008,"",FALSE
fast,test-population.R,층 경계는 체중 절단 범위에서 자동 생성된다 (D-024),FALSE,FALSE,FALSE,FALSE,0.046,0.046,"",FALSE
fast,test-population.R,"층화 무작위배정: 각 arm 정확히 n, 층 내 1:1(±1), 층 밖 대상자는 오류",FALSE,FALSE,FALSE,FALSE,0.116,0.115,"",FALSE
fast,test-rejudge.R,"재판정 구성 정의는 사전 고정 구성(P2, G2, AUCinf_only)과 같고 G2 계열은 모두 Cmax를 포함한다",FALSE,FALSE,FALSE,FALSE,0.025,0.025,"",FALSE
fast,test-rejudge.R,"config_pass_ext는 규칙 × 플래그 세트 조합을 평가변수 통과의 논리곱으로 계산하고, pass NA는 불통과, 행 없음은 미평가(NA)로 둔다",FALSE,FALSE,FALSE,FALSE,0.238,0.237,"",FALSE
fast,test-rejudge.R,run_trial_oc_ext는 원래 6개 평가변수를 run_trial_oc와 비트 단위로 재현하고 세트 (i) 포함 수는 세트 (ii) 이상이다,FALSE,TRUE,FALSE,FALSE,0.015,0.015,"fast 범위 제외(느린 테스트): 시험 1회 모의(시나리오 1개), 약 10초",FALSE
fast,test-reliability-text.R,"fmt_flag_pair: (i) 주값, (ii) 병기, 범위·원소별·부호·반올림",FALSE,FALSE,FALSE,FALSE,0.028,0.028,"",FALSE
fast,test-reliability-text.R,"reliability_facts: 39 결과가 없으면 NULL, 전제와 어긋나면 중단",FALSE,FALSE,FALSE,FALSE,0.141,0.141,"",FALSE
fast,test-round5.R,"2020 Model 1: 자체 IIV(분산 = SD²)와 잔차, MTT IIV 포함 (D-029)",FALSE,FALSE,FALSE,FALSE,0.021,0.021,"",FALSE
fast,test-round5.R,MTT 개체간 변동이 ktr에 반영된다,FALSE,FALSE,FALSE,FALSE,0.011,0.012,"",FALSE
fast,test-round5.R,체중 밴드 균등분포와 키·BMI,FALSE,FALSE,FALSE,FALSE,0.039,0.04,"",FALSE
fast,test-round5.R,"ke~BMI 공변량과 Vc 체중 지수 대체 (§6 c, d)",FALSE,FALSE,FALSE,FALSE,0.051,0.052,"",FALSE
fast,test-round5.R,"Wilson 구간, MC 평균 구간, 쌍대 비율 차이",FALSE,FALSE,FALSE,FALSE,0.039,0.039,"",FALSE
fast,test-round5.R,trial_ids: 같은 시험 번호는 묶음과 무관하게 같은 결과(적응적 상향의 전제),FALSE,FALSE,FALSE,FALSE,2.58,3.217,"",FALSE
fast,test-sampling.R,채혈 일정 정의(지시서 §5),FALSE,FALSE,FALSE,FALSE,0.02,0.019,"",FALSE
fast,test-sampling.R,"채혈 편차는 허용창 안, 시점 0 고정, 순서 유지",FALSE,FALSE,FALSE,FALSE,0.333,0.333,"",FALSE
fast,test-scenario-propagation.R,모든 제품 시나리오: 시험군 개체 파라미터 기하평균이 해당 배율만큼만 이동하고 대조군은 불변,FALSE,FALSE,FALSE,FALSE,1.513,1.602,"",FALSE
fast,test-scenario-propagation.R,양 군 공통 배율(곡률 민감도)은 대조군과 시험군 모두에 적용된다,FALSE,FALSE,FALSE,FALSE,0.506,0.621,"",FALSE
fast,test-seeds.R,시드 파생은 결정적이고 인자에 민감하다,FALSE,FALSE,FALSE,FALSE,0.012,0.012,"",FALSE
fast,test-seeds.R,with_seed는 바깥 RNG 상태를 복원한다,FALSE,FALSE,FALSE,FALSE,0.006,0.006,"",FALSE
fast,test-simulate.R,잔차·BLQ 규칙과 시드 재현,FALSE,FALSE,FALSE,FALSE,0.064,0.064,"",FALSE
fast,test-simulate.R,일정 부분집합과 참값 부착,FALSE,FALSE,FALSE,FALSE,0.066,0.066,"",FALSE
fast,test-simulate.R,"시험 엔진: 대조군은 시나리오 간 동일(공통 난수), 시험군은 같은 eta로 배율만 다름, 각 arm 정확히 n",FALSE,FALSE,FALSE,FALSE,2.038,2.502,"",FALSE
fast,test-step1-clot2021.R,"gate 범위: 연구 제형(300 mg, 600 mg)만 gate, 200 mg 1.14 mL 제형은 external (gate_decision.yaml)",FALSE,FALSE,FALSE,FALSE,0.023,0.018,"",FALSE
fast,test-step1-clot2021.R,"[판정] (a) 연구 용량 300·600 mg: 관측 중앙값 tlast가 8명 코호트 2,000회 중앙값 분포의 5–95 백분위 안",TRUE,TRUE,FALSE,FALSE,0.024,0.025,판정성 테스트: results/step1/ 결과 파일 기반 보고 항목,FALSE
fast,test-step1-clot2021.R,"[판정] (b) 연구 제형 데이터셋: AUClast 평균 ±15%, log-CV 35–51%",TRUE,TRUE,FALSE,FALSE,0.025,0.025,판정성 테스트: results/step1/ 결과 파일 기반 보고 항목,FALSE
fast,test-step1-clot2021.R,[판정] (c) 체중 기울기: 5 kg당 AUClast 약 50 mg·day/L 감소 (허용 ±50%는 확정 전 가정),TRUE,TRUE,FALSE,FALSE,0.016,0.016,판정성 테스트: results/step1/ 결과 파일 기반 보고 항목,FALSE
fast,test-step1-clot2021.R,[판정] (f) 300 mg 개별 arm 외부 점검: 모델 평균(약 78 kg)이 Li 2020 arm 평균 범위 안,TRUE,TRUE,FALSE,FALSE,0.015,0.015,판정성 테스트: results/step1/ 결과 파일 기반 보고 항목,FALSE
fast,test-summarize.R,개인 수준 대응 비교: McNemar 불일치 쌍과 신뢰 충족률 차이,FALSE,FALSE,FALSE,FALSE,0.076,0.073,"",FALSE
fast,test-summarize.R,시험 수준 대응 비교와 판정 규칙 (a)–(d) (검토 의견 3차 §5),FALSE,FALSE,FALSE,FALSE,0.18,0.179,"",FALSE
fast,test-summarize.R,시나리오·방법이 섞인 결과에서도 필터가 정확하다 (D-022 회귀 테스트),FALSE,FALSE,FALSE,FALSE,0.078,0.077,"",FALSE
