scope,order,file,n_tests,n_skipped,n_failed,n_error,elapsed_s,cpu_s,test_blocks_real_s,loadavg_1min_start,loadavg_1min_end,slow_gt30s,note
fast,15,test-step1-clot2021.R,5,4,0,0,0.09,0.09,0.03,10.84,10.84,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate; (a)(b)(c)(f) judgment tests skipped, gate-scope config test runs"
fast,16,test-summarize.R,3,0,0,0,0.52,0.39,0.46,10.84,10.84,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
fast,,TOTAL per-file sum,67,4,0,0,50.07,48.54,47.95,,,,sum over files (excludes R start-up and helper loading done once by scripts/run_tests.R)
fast,,SUITE scripts/run_tests.R,67,4,0,0,51.815,49.99,,,,,"DUPI_TEST_SCOPE=fast nice -n 15 Rscript scripts/run_tests.R, whole process (R start-up, source, test_dir); bash time wall/user+sys; 0 code failures, 0 judgment items unmet; exit status 0"
full,1,test-be-stats.R,3,0,0,0,0.97,0.92,0.34,10.24,10.22,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,2,test-config-schema.R,4,0,0,0,1.67,1.5,1.6,10.22,10.22,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,3,test-lint-datatable-scope.R,2,0,0,0,0.45,0.4,0.41,10.22,10.22,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,4,test-model-structure.R,5,0,0,0,4.11,3.85,3.38,10.22,10.21,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,5,test-nca-wnl.R,7,0,0,0,1.81,1.76,1.76,10.21,10.21,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,6,test-nca.R,8,0,0,0,0.46,0.45,0.41,10.21,10.21,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,7,test-oc.R,6,0,0,0,1.14,1.02,1.09,10.21,10.21,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,8,test-params.R,4,0,0,0,0.13,0.13,0.09,10.21,10.21,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,9,test-population.R,5,0,0,0,0.35,0.33,0.3,10.21,10.19,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,10,test-round5.R,6,0,0,0,6.46,5.53,6.41,10.19,10.25,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,11,test-sampling.R,2,0,0,0,0.35,0.31,0.28,10.25,10.25,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,12,test-scenario-propagation.R,2,0,0,0,6.87,6.26,6.82,10.25,10.23,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,13,test-seeds.R,2,0,0,0,0.08,0.05,0.02,10.23,10.23,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,14,test-simulate.R,3,0,0,0,11.08,8.75,11.02,10.23,10.56,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,15,test-step1-clot2021.R,5,0,0,0,178.88,147.65,178.82,10.56,11.59,TRUE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate; (a)(b)(c)(f) are judgment tests: skipped in fast (skip_if_judgment), run in full"
full,16,test-summarize.R,3,0,0,0,0.84,0.66,0.78,11.59,11.59,FALSE,"testthat::test_file per file in one R session per scope (files in test_dir order), nice -n 15; machine loaded by background simulations (4 cores, 1-min load average in columns); cpu_s = user+sys incl. child processes is the load-independent estimate"
full,,TOTAL per-file sum,67,0,0,0,215.65,179.57,213.53,,,,sum over files (excludes R start-up and helper loading done once by scripts/run_tests.R)
full,,SUITE scripts/run_tests.R,67,0,0,0,218.482,191.36,,,,,"DUPI_TEST_SCOPE=full nice -n 15 Rscript scripts/run_tests.R, whole process (R start-up, source, test_dir); bash time wall/user+sys; 0 code failures, 0 judgment items unmet; exit status 0"
